SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
4694,1197,16199.952,8,2024.99,0,,29525,0,2023-12-01,False,H,Black,"Mountain-100 Black, 38",U
914,226,4049.988,2,2024.99,0,,29861,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
827,219,4049.988,2,2024.99,0,,29925,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
1088,242,6074.982,3,2024.99,0,,29880,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
3390,905,16199.952,8,2024.99,0,,29925,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
1015,237,4049.988,2,2024.99,0,,29742,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
1325,301,3374.99,1,3374.99,0,,11035,1,2023-08-09,False,H,Black,"Mountain-100 Black, 38",U
4479,1181,4049.988,2,2024.99,0,,29504,0,2023-12-01,False,H,Black,"Mountain-100 Black, 38",U
4739,1199,6074.982,3,2024.99,0,,29685,0,2023-12-01,False,H,Black,"Mountain-100 Black, 38",U
1695,451,2024.994,1,2024.99,0,,29769,0,2023-09-01,False,H,Black,"Mountain-100 Black, 38",U
153,18,6074.982,3,2024.99,0,,29811,0,2023-07-01,False,H,Black,"Mountain-100 Black, 38",U
1879,466,4049.988,2,2024.99,0,,29702,0,2023-09-01,False,H,Black,"Mountain-100 Black, 38",U
5119,1347,3374.99,1,3374.99,0,,11448,1,2023-12-17,False,H,Black,"Mountain-100 Black, 38",U
574,195,4049.988,2,2024.99,0,,29813,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
80,9,2024.994,1,2024.99,0,,29974,0,2023-07-01,False,H,Black,"Mountain-100 Black, 38",U
54,6,8099.976,4,2024.99,0,,29898,0,2023-07-01,False,H,Black,"Mountain-100 Black, 38",U
2210,640,16199.952,8,2024.99,0,,29734,0,2023-10-01,False,H,Black,"Mountain-100 Black, 38",U
491,177,3374.99,1,3374.99,0,,19802,1,2023-07-30,False,H,Black,"Mountain-100 Black, 38",U
2007,476,6074.982,3,2024.99,0,,29642,0,2023-09-01,False,H,Black,"Mountain-100 Black, 38",U
1779,458,16199.952,8,2024.99,0,,29649,0,2023-09-01,False,H,Black,"Mountain-100 Black, 38",U
1673,446,8099.976,4,2024.99,0,,29690,0,2023-09-01,False,H,Black,"Mountain-100 Black, 38",U
3707,933,6074.982,3,2024.99,0,,29901,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
3740,935,6074.982,3,2024.99,0,,29968,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
237,25,8099.976,4,2024.99,0,,29497,0,2023-07-01,False,H,Black,"Mountain-100 Black, 38",U
2677,676,12149.964,6,2024.99,0,,29491,0,2023-10-01,False,H,Black,"Mountain-100 Black, 38",U
1000,236,6074.982,3,2024.99,0,,30004,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
1256,258,10124.97,5,2024.99,0,,29511,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
2952,874,8099.976,4,2024.99,0,,29818,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
482,168,3374.99,1,3374.99,0,,11008,1,2023-07-28,False,H,Black,"Mountain-100 Black, 38",U
1143,248,10124.97,5,2024.99,0,,29523,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
2687,677,4049.988,2,2024.99,0,,29549,0,2023-10-01,False,H,Black,"Mountain-100 Black, 38",U
2879,863,6074.982,3,2024.99,0,,29757,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
2313,647,2024.994,1,2024.99,0,,29566,0,2023-10-01,False,H,Black,"Mountain-100 Black, 38",U
3443,910,6074.982,3,2024.99,0,,30111,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
5213,1441,3374.99,1,3374.99,0,,11358,1,2023-12-29,False,H,Black,"Mountain-100 Black, 38",U
3160,889,6074.982,3,2024.99,0,,29945,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
4126,1094,3374.99,1,3374.99,0,,11112,1,2023-11-25,False,H,Black,"Mountain-100 Black, 38",U
4882,1215,6074.982,3,2024.99,0,,29562,0,2023-12-01,False,H,Black,"Mountain-100 Black, 38",U
1098,243,4049.988,2,2024.99,0,,29901,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
21,3,6074.982,3,2024.99,0,,29734,0,2023-07-01,False,H,Black,"Mountain-100 Black, 38",U
4012,980,3374.99,1,3374.99,0,,29400,1,2023-11-06,False,H,Black,"Mountain-100 Black, 38",U
3521,916,10124.97,5,2024.99,0,,29515,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
1245,255,8099.976,4,2024.99,0,,29774,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
1624,441,6074.982,3,2024.99,0,,29748,0,2023-09-01,False,H,Black,"Mountain-100 Black, 38",U
4789,1203,8099.976,4,2024.99,0,,29834,0,2023-12-01,False,H,Black,"Mountain-100 Black, 38",U
3995,963,3374.99,1,3374.99,0,,11108,1,2023-11-03,False,H,Black,"Mountain-100 Black, 38",U
3772,938,4049.988,2,2024.99,0,,29523,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
5040,1268,3374.99,1,3374.99,0,,28418,1,2023-12-08,False,H,Black,"Mountain-100 Black, 38",U
1824,461,6074.982,3,2024.99,0,,29525,0,2023-09-01,False,H,Black,"Mountain-100 Black, 38",U
5056,1284,3374.99,1,3374.99,0,,11364,1,2023-12-08,False,H,Black,"Mountain-100 Black, 38",U
721,211,10124.97,5,2024.99,0,,30107,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
2502,662,10124.97,5,2024.99,0,,29958,0,2023-10-01,False,H,Black,"Mountain-100 Black, 38",U
1029,239,4049.988,2,2024.99,0,,29522,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
3728,934,12149.964,6,2024.99,0,,29507,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
490,176,3374.99,1,3374.99,0,,28393,1,2023-07-30,False,H,Black,"Mountain-100 Black, 38",U
1453,421,4049.988,2,2024.99,0,,29632,0,2023-09-01,False,H,Black,"Mountain-100 Black, 38",U
3464,912,6074.982,3,2024.99,0,,29861,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
1645,444,2024.994,1,2024.99,0,,29504,0,2023-09-01,False,H,Black,"Mountain-100 Black, 38",U
971,232,16199.952,8,2024.99,0,,29515,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
3923,949,8099.976,4,2024.99,0,,29521,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
4424,1177,10124.97,5,2024.99,0,,29748,0,2023-12-01,False,H,Black,"Mountain-100 Black, 38",U
5081,1309,3374.99,1,3374.99,0,,11351,1,2023-12-13,False,H,Black,"Mountain-100 Black, 38",U
5284,1512,3374.99,1,3374.99,0,,11450,1,2023-12-30,False,H,Black,"Mountain-100 Black, 38",U
3608,923,4049.988,2,2024.99,0,,30004,0,2023-11-01,False,H,Black,"Mountain-100 Black, 38",U
1550,432,8099.976,4,2024.99,0,,29722,0,2023-09-01,False,H,Black,"Mountain-100 Black, 38",U
805,217,24938.476108,13,1957.49,0.02,,29624,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
4282,1166,2024.994,1,2024.99,0,,29803,0,2023-12-01,False,H,Black,"Mountain-100 Black, 38",U
4331,1170,6074.982,3,2024.99,0,,29722,0,2023-12-01,False,H,Black,"Mountain-100 Black, 38",U
2250,642,8099.976,4,2024.99,0,,29580,0,2023-10-01,False,H,Black,"Mountain-100 Black, 38",U
975,233,4049.988,2,2024.99,0,,29807,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
351,37,10124.97,5,2024.99,0,,29958,0,2023-07-01,False,H,Black,"Mountain-100 Black, 38",U
509,186,8099.976,4,2024.99,0,,29620,0,2023-08-01,False,H,Black,"Mountain-100 Black, 38",U
1387,363,3374.99,1,3374.99,0,,11032,1,2023-08-21,False,H,Black,"Mountain-100 Black, 38",U
1782,459,8099.976,4,2024.99,0,,29938,0,2023-09-01,False,H,Black,"Mountain-100 Black, 38",U
2738,722,3374.99,1,3374.99,0,,11092,1,2023-10-09,False,H,Black,"Mountain-100 Black, 38",U
4956,1219,8099.976,4,2024.99,0,,29642,0,2023-12-01,False,H,Black,"Mountain-100 Black, 38",U
67,7,4049.988,2,2024.99,0,,29580,0,2023-07-01,False,H,Black,"Mountain-100 Black, 38",U
5045,1273,3374.99,1,3374.99,0,,19874,1,2023-12-08,False,H,Black,"Mountain-100 Black, 38",U
2783,767,699.0982,1,699.1,0,,25563,1,2023-10-16,False,L,Red,"Road-650 Red, 58",U
3067,883,1258.3767,3,419.46,0,,29773,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
3260,899,838.9178,2,419.46,0,,30076,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
2926,870,419.4589,1,419.46,0,,29888,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
4575,1191,1258.3767,3,419.46,0,,29921,0,2023-12-01,False,L,Red,"Road-650 Red, 58",U
3097,886,419.4589,1,419.46,0,,30074,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
5047,1275,699.0982,1,699.1,0,,26692,1,2023-12-08,False,L,Red,"Road-650 Red, 58",U
4387,1175,419.4589,1,419.46,0,,30090,0,2023-12-01,False,L,Red,"Road-650 Red, 58",U
3863,945,2516.7534,6,419.46,0,,29617,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
2168,611,699.0982,1,699.1,0,,25557,1,2023-09-27,False,L,Red,"Road-650 Red, 58",U
2839,823,699.0982,1,699.1,0,,14613,1,2023-10-29,False,L,Red,"Road-650 Red, 58",U
3548,920,1258.3767,3,419.46,0,,29716,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
1373,349,699.0982,1,699.1,0,,25555,1,2023-08-19,False,L,Red,"Road-650 Red, 58",U
4980,1221,1258.3767,3,419.46,0,,29715,0,2023-12-01,False,L,Red,"Road-650 Red, 58",U
4246,1164,1258.3767,3,419.46,0,,29714,0,2023-12-01,False,L,Red,"Road-650 Red, 58",U
2327,651,419.4589,1,419.46,0,,29844,0,2023-10-01,False,L,Red,"Road-650 Red, 58",U
3173,891,2097.2945,5,419.46,0,,30117,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
3981,952,1677.8356,4,419.46,0,,29885,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
4781,1202,838.9178,2,419.46,0,,29581,0,2023-12-01,False,L,Red,"Road-650 Red, 58",U
2453,657,419.4589,1,419.46,0,,29889,0,2023-10-01,False,L,Red,"Road-650 Red, 58",U
5066,1294,699.0982,1,699.1,0,,18004,1,2023-12-11,False,L,Red,"Road-650 Red, 58",U
4748,1200,838.9178,2,419.46,0,,29883,0,2023-12-01,False,L,Red,"Road-650 Red, 58",U
2475,659,419.4589,1,419.46,0,,29489,0,2023-10-01,False,L,Red,"Road-650 Red, 58",U
2978,876,838.9178,2,419.46,0,,29509,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
2830,814,699.0982,1,699.1,0,,25560,1,2023-10-27,False,L,Red,"Road-650 Red, 58",U
4613,1192,419.4589,1,419.46,0,,29486,0,2023-12-01,False,L,Red,"Road-650 Red, 58",U
3330,903,419.4589,1,419.46,0,,30100,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
3701,932,419.4589,1,419.46,0,,29906,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
4432,1178,838.9178,2,419.46,0,,29651,0,2023-12-01,False,L,Red,"Road-650 Red, 58",U
3322,902,419.4589,1,419.46,0,,29703,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
2569,667,419.4589,1,419.46,0,,29912,0,2023-10-01,False,L,Red,"Road-650 Red, 58",U
2716,700,699.0982,1,699.1,0,,14610,1,2023-10-06,False,L,Red,"Road-650 Red, 58",U
3758,937,419.4589,1,419.46,0,,29846,0,2023-11-01,False,L,Red,"Road-650 Red, 58",U
4323,1169,419.4589,1,419.46,0,,29639,0,2023-12-01,False,L,Red,"Road-650 Red, 58",U
1984,475,535.7424,3,178.58,0,,29966,0,2023-09-01,False,L,Black,"LL Road Frame - Black, 52",U
215,23,357.1616,2,178.58,0,,29661,0,2023-07-01,False,L,Black,"LL Road Frame - Black, 52",U
581,197,178.5808,1,178.58,0,,29946,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
658,203,178.5808,1,178.58,0,,29749,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
2033,479,535.7424,3,178.58,0,,29715,0,2023-09-01,False,L,Black,"LL Road Frame - Black, 52",U
3059,883,178.5808,1,178.58,0,,29773,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
134,15,357.1616,2,178.58,0,,29844,0,2023-07-01,False,L,Black,"LL Road Frame - Black, 52",U
2927,870,357.1616,2,178.58,0,,29888,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
4576,1191,357.1616,2,178.58,0,,29921,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
3108,886,178.5808,1,178.58,0,,30074,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
1059,240,357.1616,2,178.58,0,,29705,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
564,193,535.7424,3,178.58,0,,29509,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
4549,1188,357.1616,2,178.58,0,,30106,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
3371,904,357.1616,2,178.58,0,,30091,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
602,199,357.1616,2,178.58,0,,30074,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
1198,252,178.5808,1,178.58,0,,29963,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
3873,945,714.3232,4,178.58,0,,29617,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
1725,455,714.3232,4,178.58,0,,29921,0,2023-09-01,False,L,Black,"LL Road Frame - Black, 52",U
3037,880,178.5808,1,178.58,0,,29946,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
2293,646,535.7424,3,178.58,0,,29614,0,2023-10-01,False,L,Black,"LL Road Frame - Black, 52",U
866,222,178.5808,1,178.58,0,,29789,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
1070,241,357.1616,2,178.58,0,,29906,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
4931,1217,178.5808,1,178.58,0,,29966,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
854,221,535.7424,3,178.58,0,,29510,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
1769,457,178.5808,1,178.58,0,,29740,0,2023-09-01,False,L,Black,"LL Road Frame - Black, 52",U
2539,664,178.5808,1,178.58,0,,29661,0,2023-10-01,False,L,Black,"LL Road Frame - Black, 52",U
1129,246,178.5808,1,178.58,0,,30095,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
3144,888,178.5808,1,178.58,0,,29749,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
191,22,357.1616,2,178.58,0,,29489,0,2023-07-01,False,L,Black,"LL Road Frame - Black, 52",U
4858,1211,535.7424,3,178.58,0,,29637,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
1747,456,178.5808,1,178.58,0,,29486,0,2023-09-01,False,L,Black,"LL Road Frame - Black, 52",U
261,30,178.5808,1,178.58,0,,29718,0,2023-07-01,False,L,Black,"LL Road Frame - Black, 52",U
2604,671,535.7424,3,178.58,0,,29718,0,2023-10-01,False,L,Black,"LL Road Frame - Black, 52",U
556,192,178.5808,1,178.58,0,,29892,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
610,200,357.1616,2,178.58,0,,29961,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
3575,920,1071.4848,6,178.58,0,,29716,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
49,4,178.5808,1,178.58,0,,29994,0,2023-07-01,False,L,Black,"LL Road Frame - Black, 52",U
4978,1221,535.7424,3,178.58,0,,29715,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
1595,438,714.3232,4,178.58,0,,30090,0,2023-09-01,False,L,Black,"LL Road Frame - Black, 52",U
1273,259,357.1616,2,178.58,0,,29885,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
4261,1164,178.5808,1,178.58,0,,29714,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
2632,672,714.3232,4,178.58,0,,29646,0,2023-10-01,False,L,Black,"LL Road Frame - Black, 52",U
104,10,535.7424,3,178.58,0,,29614,0,2023-07-01,False,L,Black,"LL Road Frame - Black, 52",U
1209,253,714.3232,4,178.58,0,,29617,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
2347,651,178.5808,1,178.58,0,,29844,0,2023-10-01,False,L,Black,"LL Road Frame - Black, 52",U
3194,891,535.7424,3,178.58,0,,30117,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
3978,952,535.7424,3,178.58,0,,29885,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
4780,1202,357.1616,2,178.58,0,,29581,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
2455,657,178.5808,1,178.58,0,,29889,0,2023-10-01,False,L,Black,"LL Road Frame - Black, 52",U
4749,1200,357.1616,2,178.58,0,,29883,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
2430,656,178.5808,1,178.58,0,,29824,0,2023-10-01,False,L,Black,"LL Road Frame - Black, 52",U
4730,1198,357.1616,2,178.58,0,,29746,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
4654,1193,178.5808,1,178.58,0,,29740,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
2371,654,178.5808,1,178.58,0,,29827,0,2023-10-01,False,L,Black,"LL Road Frame - Black, 52",U
1852,463,357.1616,2,178.58,0,,29581,0,2023-09-01,False,L,Black,"LL Road Frame - Black, 52",U
771,215,178.5808,1,178.58,0,,29703,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
1492,425,178.5808,1,178.58,0,,29967,0,2023-09-01,False,L,Black,"LL Road Frame - Black, 52",U
525,188,178.5808,1,178.58,0,,29548,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
629,202,178.5808,1,178.58,0,,29773,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
1535,431,178.5808,1,178.58,0,,29639,0,2023-09-01,False,L,Black,"LL Road Frame - Black, 52",U
270,31,357.1616,2,178.58,0,,29646,0,2023-07-01,False,L,Black,"LL Road Frame - Black, 52",U
2491,659,178.5808,1,178.58,0,,29489,0,2023-10-01,False,L,Black,"LL Road Frame - Black, 52",U
3076,884,357.1616,2,178.58,0,,29961,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
1137,247,178.5808,1,178.58,0,,29846,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
168,20,357.1616,2,178.58,0,,29889,0,2023-07-01,False,L,Black,"LL Road Frame - Black, 52",U
1172,249,178.5808,1,178.58,0,,29791,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
948,230,357.1616,2,178.58,0,,29794,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
3650,929,535.7424,3,178.58,0,,29705,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
892,225,535.7424,3,178.58,0,,29724,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
4620,1192,535.7424,3,178.58,0,,29486,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
3343,903,714.3232,4,178.58,0,,30100,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
1616,439,178.5808,1,178.58,0,,29708,0,2023-09-01,False,L,Black,"LL Road Frame - Black, 52",U
1236,254,178.5808,1,178.58,0,,29853,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
3689,932,178.5808,1,178.58,0,,29906,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
2238,641,357.1616,2,178.58,0,,29994,0,2023-10-01,False,L,Black,"LL Road Frame - Black, 52",U
4446,1178,535.7424,3,178.58,0,,29651,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
3820,941,178.5808,1,178.58,0,,29791,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
3316,902,1250.0656,7,178.58,0,,29703,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
2664,675,357.1616,2,178.58,0,,29992,0,2023-10-01,False,L,Black,"LL Road Frame - Black, 52",U
758,214,178.5808,1,178.58,0,,30100,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
3487,913,178.5808,1,178.58,0,,29724,0,2023-11-01,False,L,Black,"LL Road Frame - Black, 52",U
302,34,357.1616,2,178.58,0,,29992,0,2023-07-01,False,L,Black,"LL Road Frame - Black, 52",U
693,207,178.5808,1,178.58,0,,30117,0,2023-08-01,False,L,Black,"LL Road Frame - Black, 52",U
1803,460,535.7424,3,178.58,0,,29746,0,2023-09-01,False,L,Black,"LL Road Frame - Black, 52",U
143,17,357.1616,2,178.58,0,,29827,0,2023-07-01,False,L,Black,"LL Road Frame - Black, 52",U
4300,1169,178.5808,1,178.58,0,,29639,0,2023-12-01,False,L,Black,"LL Road Frame - Black, 52",U
4502,1183,758.0759,1,758.08,0,,29721,0,2023-12-01,False,H,Red,"HL Road Frame - Red, 62",U
4556,1188,758.0759,1,758.08,0,,30106,0,2023-12-01,False,H,Red,"HL Road Frame - Red, 62",U
2286,646,758.0759,1,758.08,0,,29614,0,2023-10-01,False,H,Red,"HL Road Frame - Red, 62",U
4906,1217,758.0759,1,758.08,0,,29966,0,2023-12-01,False,H,Red,"HL Road Frame - Red, 62",U
2618,672,1516.1518,2,758.08,0,,29646,0,2023-10-01,False,H,Red,"HL Road Frame - Red, 62",U
2232,641,1516.1518,2,758.08,0,,29994,0,2023-10-01,False,H,Red,"HL Road Frame - Red, 62",U
3303,902,1516.1518,2,758.08,0,,29703,0,2023-11-01,False,H,Red,"HL Road Frame - Red, 62",U
3480,913,758.0759,1,758.08,0,,29724,0,2023-11-01,False,H,Red,"HL Road Frame - Red, 62",U
4366,1173,1516.1518,2,758.08,0,,29944,0,2023-12-01,False,H,Red,"HL Road Frame - Red, 62",U
1981,475,838.9178,2,419.46,0,,29966,0,2023-09-01,False,L,Black,"Road-650 Black, 60",U
1371,347,699.0982,1,699.1,0,,26629,1,2023-08-19,False,L,Black,"Road-650 Black, 60",U
584,197,419.4589,1,419.46,0,,29946,0,2023-08-01,False,L,Black,"Road-650 Black, 60",U
645,203,838.9178,2,419.46,0,,29749,0,2023-08-01,False,L,Black,"Road-650 Black, 60",U
2021,479,1258.3767,3,419.46,0,,29715,0,2023-09-01,False,L,Black,"Road-650 Black, 60",U
3270,899,1677.8356,4,419.46,0,,30076,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
1700,453,419.4589,1,419.46,0,,30106,0,2023-09-01,False,L,Black,"Road-650 Black, 60",U
4079,1047,699.0982,1,699.1,0,,25564,1,2023-11-15,False,L,Black,"Road-650 Black, 60",U
2910,870,838.9178,2,419.46,0,,29888,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
1301,277,699.0982,1,699.1,0,,20048,1,2023-08-05,False,L,Black,"Road-650 Black, 60",U
2091,534,699.0982,1,699.1,0,,20052,1,2023-09-13,False,L,Black,"Road-650 Black, 60",U
3436,908,419.4589,1,419.46,0,,29789,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
76,8,419.4589,1,419.46,0,,30052,0,2023-07-01,False,L,Black,"Road-650 Black, 60",U
4573,1191,1258.3767,3,419.46,0,,29921,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
3103,886,1258.3767,3,419.46,0,,30074,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
1066,240,1258.3767,3,419.46,0,,29705,0,2023-08-01,False,L,Black,"Road-650 Black, 60",U
4539,1188,838.9178,2,419.46,0,,30106,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
3368,904,419.4589,1,419.46,0,,30091,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
4385,1175,838.9178,2,419.46,0,,30090,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
1200,252,419.4589,1,419.46,0,,29963,0,2023-08-01,False,L,Black,"Road-650 Black, 60",U
3865,945,1258.3767,3,419.46,0,,29617,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
5021,1249,699.0982,1,699.1,0,,14643,1,2023-12-04,False,L,Black,"Road-650 Black, 60",U
3539,917,838.9178,2,419.46,0,,29794,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
3029,880,838.9178,2,419.46,0,,29946,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
2291,646,1677.8356,4,419.46,0,,29614,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
3792,939,419.4589,1,419.46,0,,30095,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
865,222,419.4589,1,419.46,0,,29789,0,2023-08-01,False,L,Black,"Road-650 Black, 60",U
4928,1217,419.4589,1,419.46,0,,29966,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
847,221,838.9178,2,419.46,0,,29510,0,2023-08-01,False,L,Black,"Road-650 Black, 60",U
1766,457,419.4589,1,419.46,0,,29740,0,2023-09-01,False,L,Black,"Road-650 Black, 60",U
2533,664,419.4589,1,419.46,0,,29661,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
3142,888,838.9178,2,419.46,0,,29749,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
2816,800,699.0982,1,699.1,0,,14599,1,2023-10-23,False,L,Black,"Road-650 Black, 60",U
4855,1211,1258.3767,3,419.46,0,,29637,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
3400,907,838.9178,2,419.46,0,,29510,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
1920,470,419.4589,1,419.46,0,,29637,0,2023-09-01,False,L,Black,"Road-650 Black, 60",U
1752,456,838.9178,2,419.46,0,,29486,0,2023-09-01,False,L,Black,"Road-650 Black, 60",U
2590,671,1258.3767,3,419.46,0,,29718,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
616,200,419.4589,1,419.46,0,,29961,0,2023-08-01,False,L,Black,"Road-650 Black, 60",U
3560,920,1258.3767,3,419.46,0,,29716,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
50,4,1258.3767,3,419.46,0,,29994,0,2023-07-01,False,L,Black,"Road-650 Black, 60",U
4258,1164,419.4589,1,419.46,0,,29714,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
2271,644,838.9178,2,419.46,0,,30052,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
2615,672,1677.8356,4,419.46,0,,29646,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
97,10,838.9178,2,419.46,0,,29614,0,2023-07-01,False,L,Black,"Road-650 Black, 60",U
4206,1162,1677.8356,4,419.46,0,,29967,0,2023-12-01,False,L,Black,"Road-650 Black, 60",U
3027,879,838.9178,2,419.46,0,,29988,0,2023-11-01,False,L,Black,"Road-650 Black, 60",U
2329,651,838.9178,2,419.46,0,,29844,0,2023-10-01,False,L,Black,"Road-650 Black, 60",U
941,228,419.4589,1,419.46,0,,29698,0,2023-08-01,False,L,Black,"Road-650 Black, 60",U
