SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
13485,4297,1879.176,4,469.79,0,,29587,0,2024-07-01,False,L,Black,"Road-650 Black, 60",U
16991,5009,469.794,1,469.79,0,,29853,0,2024-08-01,False,L,Black,"Road-650 Black, 60",U
8553,2669,838.9178,2,419.46,0,,29646,0,2024-04-01,False,L,Black,"Road-650 Black, 60",U
13048,4280,939.588,2,469.79,0,,29795,0,2024-07-01,False,L,Black,"Road-650 Black, 60",U
6573,1894,838.9178,2,419.46,0,,29906,0,2024-02-01,False,L,Black,"Road-650 Black, 60",U
15950,4961,469.794,1,469.79,0,,29601,0,2024-08-01,False,L,Black,"Road-650 Black, 60",U
24069,7133,939.588,2,469.79,0,,29699,0,2024-11-01,False,L,Black,"Road-650 Black, 60",U
21741,6408,3288.558,7,469.79,0,,29594,0,2024-10-01,False,L,Black,"Road-650 Black, 60",U
5466,1539,419.4589,1,419.46,0,,29824,0,2024-01-01,False,L,Black,"Road-650 Black, 60",U
6041,1846,838.9178,2,419.46,0,,29892,0,2024-02-01,False,L,Black,"Road-650 Black, 60",U
24824,7176,1409.382,3,469.79,0,,29617,0,2024-11-01,False,L,Black,"Road-650 Black, 60",U
12826,4271,2348.97,5,469.79,0,,29689,0,2024-07-01,False,L,Black,"Road-650 Black, 60",U
6420,1881,1258.3767,3,419.46,0,,29698,0,2024-02-01,False,L,Black,"Road-650 Black, 60",U
6671,1903,419.4589,1,419.46,0,,29791,0,2024-02-01,False,L,Black,"Road-650 Black, 60",U
5361,1529,1258.3767,3,419.46,0,,29614,0,2024-01-01,False,L,Black,"Road-650 Black, 60",U
9861,3175,1258.3767,3,419.46,0,,29906,0,2024-05-01,False,L,Black,"Road-650 Black, 60",U
22207,6604,782.99,1,782.99,0,,20556,1,2024-10-25,False,L,Black,"Road-650 Black, 60",U
17173,5019,469.794,1,469.79,0,,29885,0,2024-08-01,False,L,Black,"Road-650 Black, 60",U
20719,6353,2348.97,5,469.79,0,,29994,0,2024-10-01,False,L,Black,"Road-650 Black, 60",U
21598,6402,3758.352,8,469.79,0,,29646,0,2024-10-01,False,L,Black,"Road-650 Black, 60",U
10748,3670,838.9178,2,419.46,0,,29639,0,2024-06-01,False,L,Black,"Road-650 Black, 60",U
7157,2212,838.9178,2,419.46,0,,29967,0,2024-03-01,False,L,Black,"Road-650 Black, 60",U
10110,3193,1258.3767,3,419.46,0,,29885,0,2024-05-01,False,L,Black,"Road-650 Black, 60",U
6179,1859,419.4589,1,419.46,0,,30117,0,2024-02-01,False,L,Black,"Road-650 Black, 60",U
12440,4253,2208.4365,3,736.15,0,,29744,0,2024-07-01,False,H,Black,"HL Mountain Frame - Black, 38",U
6509,1886,714.7043,1,714.7,0,,29742,0,2024-02-01,False,H,Black,"HL Mountain Frame - Black, 38",U
7189,2215,1429.4086,2,714.7,0,,29733,0,2024-03-01,False,H,Black,"HL Mountain Frame - Black, 38",U
6781,1911,714.7043,1,714.7,0,,29511,0,2024-02-01,False,H,Black,"HL Mountain Frame - Black, 38",U
14773,4910,736.1455,1,736.15,0,,29997,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
11351,3720,1429.4086,2,714.7,0,,29642,0,2024-06-01,False,H,Black,"HL Mountain Frame - Black, 38",U
15654,4947,2944.582,4,736.15,0,,30060,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
18971,5714,736.1455,1,736.15,0,,29559,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
27316,7898,736.1455,1,736.15,0,,29739,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
11282,3711,714.7043,1,714.7,0,,29702,0,2024-06-01,False,H,Black,"HL Mountain Frame - Black, 38",U
9404,3139,714.7043,1,714.7,0,,30107,0,2024-05-01,False,H,Black,"HL Mountain Frame - Black, 38",U
12977,4276,2208.4365,3,736.15,0,,29937,0,2024-07-01,False,H,Black,"HL Mountain Frame - Black, 38",U
10792,3671,2858.8172,4,714.7,0,,29722,0,2024-06-01,False,H,Black,"HL Mountain Frame - Black, 38",U
16803,5002,1472.291,2,736.15,0,,29792,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
9474,3144,2858.8172,4,714.7,0,,29624,0,2024-05-01,False,H,Black,"HL Mountain Frame - Black, 38",U
19479,5746,1472.291,2,736.15,0,,29702,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
11265,3709,714.7043,1,714.7,0,,29710,0,2024-06-01,False,H,Black,"HL Mountain Frame - Black, 38",U
12862,4273,2208.4365,3,736.15,0,,30000,0,2024-07-01,False,H,Black,"HL Mountain Frame - Black, 38",U
26639,7857,736.1455,1,736.15,0,,29938,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
15614,4946,2208.4365,3,736.15,0,,29996,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
7524,2247,714.7043,1,714.7,0,,29525,0,2024-03-01,False,H,Black,"HL Mountain Frame - Black, 38",U
10012,3186,714.7043,1,714.7,0,,29787,0,2024-05-01,False,H,Black,"HL Mountain Frame - Black, 38",U
27033,7885,736.1455,1,736.15,0,,29562,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
13121,4285,2208.4365,3,736.15,0,,30048,0,2024-07-01,False,H,Black,"HL Mountain Frame - Black, 38",U
21045,6367,1472.291,2,736.15,0,,29744,0,2024-10-01,False,H,Black,"HL Mountain Frame - Black, 38",U
20027,5769,736.1455,1,736.15,0,,29739,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
12095,4236,1472.291,2,736.15,0,,29734,0,2024-07-01,False,H,Black,"HL Mountain Frame - Black, 38",U
6151,1857,2144.1129,3,714.7,0,,29945,0,2024-02-01,False,H,Black,"HL Mountain Frame - Black, 38",U
26986,7881,2208.4365,3,736.15,0,,29956,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
23017,7083,2208.4365,3,736.15,0,,29997,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
9709,3160,1429.4086,2,714.7,0,,29515,0,2024-05-01,False,H,Black,"HL Mountain Frame - Black, 38",U
15031,4922,2208.4365,3,736.15,0,,30055,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
16707,4995,1472.291,2,736.15,0,,29507,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
14389,4891,1472.291,2,736.15,0,,30108,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
18089,5670,1472.291,2,736.15,0,,29950,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
26217,7829,736.1455,1,736.15,0,,29690,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
10702,3664,714.7043,1,714.7,0,,29622,0,2024-06-01,False,H,Black,"HL Mountain Frame - Black, 38",U
15440,4940,2944.582,4,736.15,0,,29712,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
11165,3701,2858.8172,4,714.7,0,,29525,0,2024-06-01,False,H,Black,"HL Mountain Frame - Black, 38",U
6209,1864,714.7043,1,714.7,0,,29582,0,2024-02-01,False,H,Black,"HL Mountain Frame - Black, 38",U
5294,1520,1429.4086,2,714.7,0,,29734,0,2024-01-01,False,H,Black,"HL Mountain Frame - Black, 38",U
19518,5749,2208.4365,3,736.15,0,,29956,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
7624,2257,714.7043,1,714.7,0,,29702,0,2024-03-01,False,H,Black,"HL Mountain Frame - Black, 38",U
22688,7059,2944.582,4,736.15,0,,29955,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
18167,5676,2208.4365,3,736.15,0,,29722,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
21369,6386,2944.582,4,736.15,0,,30000,0,2024-10-01,False,H,Black,"HL Mountain Frame - Black, 38",U
9652,3155,2144.1129,3,714.7,0,,29861,0,2024-05-01,False,H,Black,"HL Mountain Frame - Black, 38",U
21513,6396,2208.4365,3,736.15,0,,29658,0,2024-10-01,False,H,Black,"HL Mountain Frame - Black, 38",U
10716,3667,1429.4086,2,714.7,0,,29950,0,2024-06-01,False,H,Black,"HL Mountain Frame - Black, 38",U
6264,1868,2144.1129,3,714.7,0,,29624,0,2024-02-01,False,H,Black,"HL Mountain Frame - Black, 38",U
23697,7114,736.1455,1,736.15,0,,29996,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
19835,5762,2208.4365,3,736.15,0,,30050,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
23227,7089,1472.291,2,736.15,0,,30045,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
18644,5698,1472.291,2,736.15,0,,29690,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
6602,1897,714.7043,1,714.7,0,,29507,0,2024-02-01,False,H,Black,"HL Mountain Frame - Black, 38",U
24704,7168,1472.291,2,736.15,0,,29792,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
9909,3178,714.7043,1,714.7,0,,29507,0,2024-05-01,False,H,Black,"HL Mountain Frame - Black, 38",U
6379,1876,1429.4086,2,714.7,0,,29861,0,2024-02-01,False,H,Black,"HL Mountain Frame - Black, 38",U
27133,7890,2208.4365,3,736.15,0,,30050,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
23775,7118,2208.4365,3,736.15,0,,30060,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
6688,1904,714.7043,1,714.7,0,,29787,0,2024-02-01,False,H,Black,"HL Mountain Frame - Black, 38",U
13105,4283,2208.4365,3,736.15,0,,29658,0,2024-07-01,False,H,Black,"HL Mountain Frame - Black, 38",U
23567,7107,2944.582,4,736.15,0,,29712,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
10955,3685,714.7043,1,714.7,0,,29690,0,2024-06-01,False,H,Black,"HL Mountain Frame - Black, 38",U
25795,7800,736.1455,1,736.15,0,,29950,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
21554,6398,2208.4365,3,736.15,0,,30048,0,2024-10-01,False,H,Black,"HL Mountain Frame - Black, 38",U
15855,4957,1472.291,2,736.15,0,,30044,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
20695,6352,2208.4365,3,736.15,0,,29734,0,2024-10-01,False,H,Black,"HL Mountain Frame - Black, 38",U
27276,7897,736.1455,1,736.15,0,,30046,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
10152,3195,714.7043,1,714.7,0,,29511,0,2024-05-01,False,H,Black,"HL Mountain Frame - Black, 38",U
19246,5728,1472.291,2,736.15,0,,29938,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
10859,3679,714.7043,1,714.7,0,,29748,0,2024-06-01,False,H,Black,"HL Mountain Frame - Black, 38",U
21441,6390,2208.4365,3,736.15,0,,29937,0,2024-10-01,False,H,Black,"HL Mountain Frame - Black, 38",U
22763,7064,2944.582,4,736.15,0,,30108,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
7659,2263,2144.1129,3,714.7,0,,29562,0,2024-03-01,False,H,Black,"HL Mountain Frame - Black, 38",U
24331,7149,736.1455,1,736.15,0,,29732,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
15151,4925,736.1455,1,736.15,0,,30107,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
15172,4927,1472.291,2,736.15,0,,29953,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
26889,7876,1472.291,2,736.15,0,,29702,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
19635,5752,2208.4365,3,736.15,0,,29562,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
7253,2221,714.7043,1,714.7,0,,29722,0,2024-03-01,False,H,Black,"HL Mountain Frame - Black, 38",U
5667,1559,714.7043,1,714.7,0,,29958,0,2024-01-01,False,H,Black,"HL Mountain Frame - Black, 38",U
25847,7807,2208.4365,3,736.15,0,,29722,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
26503,7848,2208.4365,3,736.15,0,,29559,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
11122,3699,714.7043,1,714.7,0,,29938,0,2024-06-01,False,H,Black,"HL Mountain Frame - Black, 38",U
11336,3717,2144.1129,3,714.7,0,,29562,0,2024-06-01,False,H,Black,"HL Mountain Frame - Black, 38",U
23344,7096,736.1455,1,736.15,0,,30107,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
23303,7093,2208.4365,3,736.15,0,,30055,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
26439,7842,3680.7275,5,736.15,0,,29793,0,2024-12-01,False,H,Black,"HL Mountain Frame - Black, 38",U
9072,3114,714.7043,1,714.7,0,,29955,0,2024-05-01,False,H,Black,"HL Mountain Frame - Black, 38",U
19971,5767,736.1455,1,736.15,0,,30046,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
18946,5711,2944.582,4,736.15,0,,29793,0,2024-09-01,False,H,Black,"HL Mountain Frame - Black, 38",U
14983,4920,1472.291,2,736.15,0,,30045,0,2024-08-01,False,H,Black,"HL Mountain Frame - Black, 38",U
23396,7098,736.1455,1,736.15,0,,29953,0,2024-11-01,False,H,Black,"HL Mountain Frame - Black, 38",U
12449,4253,259.122192,12,22.03,0.02,,29744,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
19660,5754,182.352,8,22.79,0,,29810,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
18801,5707,182.352,8,22.79,0,,30029,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
15372,4937,182.352,8,22.79,0,,29983,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
24898,7180,205.146,9,22.79,0,,29521,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
14767,4910,357.29595,18,20.89,0.05,,29997,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
15661,4947,91.176,4,22.79,0,,30060,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
21094,6370,416.845275,21,20.89,0.05,,29909,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
26344,7838,136.764,6,22.79,0,,30029,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
21457,6391,68.382,3,22.79,0,,29683,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
24102,7135,297.746625,15,20.89,0.05,,29544,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
19007,5714,227.94,10,22.79,0,,29559,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
27319,7898,205.146,9,22.79,0,,29739,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
12949,4276,259.122192,12,22.03,0.02,,29937,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
16811,5002,159.558,7,22.79,0,,29792,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
12992,4277,91.176,4,22.79,0,,29683,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
20002,5768,91.176,4,22.79,0,,29678,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
12892,4274,91.176,4,22.79,0,,30018,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
15531,4944,91.176,4,22.79,0,,30017,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
19477,5746,259.122192,12,22.03,0.02,,29702,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
12517,4255,182.352,8,22.79,0,,29613,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
12863,4273,302.309224,14,22.03,0.02,,30000,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
21110,6371,159.558,7,22.79,0,,30075,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
24654,7166,159.558,7,22.79,0,,29523,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
26655,7857,113.97,5,22.79,0,,29938,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
15623,4946,259.122192,12,22.03,0.02,,29996,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
26101,7819,444.483,26,19,0.1,,30118,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
19150,5724,182.352,8,22.79,0,,29649,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
27022,7885,136.764,6,22.79,0,,29562,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
13636,4301,598.3425,35,19,0.1,,29549,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
13131,4285,182.352,8,22.79,0,,30048,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
21011,6367,136.764,6,22.79,0,,29744,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
14543,4900,357.29595,18,20.89,0.05,,29828,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
17094,5015,317.5964,16,20.89,0.05,,29985,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
23321,7094,259.122192,12,22.03,0.02,,29816,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
24986,7186,666.7245,39,19,0.1,,29913,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
14699,4908,182.352,8,22.79,0,,29680,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
22919,7073,159.558,7,22.79,0,,29828,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
18900,5710,461.5785,27,19,0.1,,29822,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
16861,5005,205.146,9,22.79,0,,29836,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
20032,5769,182.352,8,22.79,0,,29739,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
15817,4955,91.176,4,22.79,0,,29757,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
23179,7088,259.122192,12,22.03,0.02,,29935,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
26994,7881,68.382,3,22.79,0,,29956,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
23042,7083,205.146,9,22.79,0,,29997,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
15047,4922,68.382,3,22.79,0,,30055,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
16689,4995,91.176,4,22.79,0,,29507,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
14399,4891,91.176,4,22.79,0,,30108,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
18092,5670,237.528676,11,22.03,0.02,,29950,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
16398,4984,337.446175,17,20.89,0.05,,29910,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
26212,7829,68.382,3,22.79,0,,29690,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
17906,5663,461.5785,27,19,0.1,,29579,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
19892,5765,182.352,8,22.79,0,,29484,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
24767,7173,377.145725,19,20.89,0.05,,29836,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
21312,6383,237.528676,11,22.03,0.02,,29825,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
15432,4940,259.122192,12,22.03,0.02,,29712,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
24716,7169,136.764,6,22.79,0,,29876,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
15221,4929,182.352,8,22.79,0,,29816,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
23910,7127,136.764,6,22.79,0,,29780,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
24266,7146,259.122192,12,22.03,0.02,,29522,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
14259,4883,259.122192,12,22.03,0.02,,29797,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
26596,7851,529.9605,31,19,0.1,,29770,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
22011,6420,136.764,6,22.79,0,,30096,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
19540,5749,91.176,4,22.79,0,,29956,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
24356,7150,159.558,7,22.79,0,,29910,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
21589,6399,68.382,3,22.79,0,,29879,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
22686,7059,91.176,4,22.79,0,,29955,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
26112,7822,259.122192,12,22.03,0.02,,29499,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
18181,5676,159.558,7,22.79,0,,29722,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
26660,7859,68.382,3,22.79,0,,29758,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
12400,4252,337.446175,17,20.89,0.05,,29605,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
12639,4261,564.1515,33,19,0.1,,29647,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
16608,4992,337.446175,17,20.89,0.05,,29901,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
12384,4250,461.5785,27,19,0.1,,30067,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
15919,4959,317.5964,16,20.89,0.05,,29904,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
26028,7814,297.746625,15,20.89,0.05,,29809,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
21373,6386,237.528676,11,22.03,0.02,,30000,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
25823,7805,205.146,9,22.79,0,,29803,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
24319,7148,113.97,5,22.79,0,,29896,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
21005,6366,159.558,7,22.79,0,,29605,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
21527,6396,68.382,3,22.79,0,,29658,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
14296,4884,91.176,4,22.79,0,,29955,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
23693,7114,68.382,3,22.79,0,,29996,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
19832,5762,297.746625,15,20.89,0.05,,30050,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
19607,5751,91.176,4,22.79,0,,29635,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
21382,6388,564.1515,33,19,0.1,,29497,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
23214,7089,136.764,6,22.79,0,,30045,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
22696,7060,68.382,3,22.79,0,,29620,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
14947,4919,205.146,9,22.79,0,,29935,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
16114,4968,182.352,8,22.79,0,,29544,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
27332,7900,68.382,3,22.79,0,,30019,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
23242,7090,136.764,6,22.79,0,,29540,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
20751,6354,444.483,26,19,0.1,,30065,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
18646,5698,91.176,4,22.79,0,,29690,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
24711,7168,68.382,3,22.79,0,,29792,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
12166,4239,581.247,34,19,0.1,,29580,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
13017,4279,259.122192,12,22.03,0.02,,29654,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
24627,7163,280.715708,13,22.03,0.02,,29901,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
21991,6416,302.309224,14,22.03,0.02,,29549,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
23511,7105,205.146,9,22.79,0,,29983,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
18474,5689,357.29595,18,20.89,0.05,,30118,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
27134,7890,136.764,6,22.79,0,,30050,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
15160,4926,91.176,4,22.79,0,,29571,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
23774,7118,159.558,7,22.79,0,,30060,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
12609,4259,317.5964,16,20.89,0.05,,29811,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
12911,4275,581.247,34,19,0.1,,29497,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
19252,5729,91.176,4,22.79,0,,29758,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
13110,4283,182.352,8,22.79,0,,29658,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
21468,6392,68.382,3,22.79,0,,29654,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
20927,6363,396.9955,20,20.89,0.05,,30067,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
23564,7107,159.558,7,22.79,0,,29712,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
16344,4981,205.146,9,22.79,0,,29522,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
22776,7066,68.382,3,22.79,0,,29986,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
25638,7793,416.845275,21,20.89,0.05,,29579,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
15767,4953,68.382,3,22.79,0,,29558,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
23860,7124,136.764,6,22.79,0,,29757,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
23823,7122,68.382,3,22.79,0,,29558,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
25800,7800,205.146,9,22.79,0,,29950,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
21568,6398,113.97,5,22.79,0,,30048,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
21211,6375,280.715708,13,22.03,0.02,,29647,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
16227,4977,91.176,4,22.79,0,,29732,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
19343,5735,91.176,4,22.79,0,,29685,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
22781,7067,377.145725,19,20.89,0.05,,29818,0,2024-11-01,False,,Black,"Full-Finger Gloves, L",U
15866,4957,182.352,8,22.79,0,,30044,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
20703,6352,113.97,5,22.79,0,,29734,0,2024-10-01,False,,Black,"Full-Finger Gloves, L",U
11983,4232,337.446175,17,20.89,0.05,,29825,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
15105,4924,396.9955,20,20.89,0.05,,29540,0,2024-08-01,False,,Black,"Full-Finger Gloves, L",U
27285,7897,136.764,6,22.79,0,,30046,0,2024-12-01,False,,Black,"Full-Finger Gloves, L",U
12117,4238,598.3425,35,19,0.1,,30065,0,2024-07-01,False,,Black,"Full-Finger Gloves, L",U
18413,5685,182.352,8,22.79,0,,29809,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
19444,5745,182.352,8,22.79,0,,29929,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
19760,5760,91.176,4,22.79,0,,29976,0,2024-09-01,False,,Black,"Full-Finger Gloves, L",U
